44032,2.1913513637334168
44033,2.1913513637334168
44034,2.1913513637334168
44035,2.1889004723495753
44036,2.1913513637334168
44037,2.1913513637334168
44038,2.1913513637334168
44039,2.1889004723495753
44040,2.1913513637334168
44041,2.19165733116223
44042,2.1913513637334168
44043,2.1913513637334168
44045,2.1879797531102696
44046,2.1796553607871316
44047,2.1913513637334168
44048,2.180274397939632
44049,2.190433011217548
44050,2.1910454144597
44051,2.1910454144597
44052,2.1907392597183395
44053,2.663494718001073
44054,2.1907392597183395
44055,2.190433011217548
44056,2.1910454144597
44057,2.1910454144597
44058,2.1901266688998797
44059,2.1910454144597
44060,2.1901266688998797
44061,2.1901266688998797
44062,2.1910454144597
44063,2.1895137025838713
44064,2.1892070784703765
44065,2.1836720441131416
44066,2.1901266688998797
44067,2.1907392597183395
44068,2.1910454144597
44069,2.1889004723495753
44070,2.1901266688998797
44071,2.1907392597183395
44072,2.1907392597183395
44073,2.1907392597183395
44074,2.1907392597183395
44075,2.1907392597183395
44076,2.1907392597183395
44077,2.1901266688998797
44078,2.1907392597183395
44079,2.1889004723495753
44080,2.1907392597183395
44081,2.1907392597183395
44082,2.1907392597183395
44083,2.182437902424435
44084,2.1907392597183395
44085,2.1907392597183395
44086,2.3291956699922673
44087,2.1907392597183395
44088,2.1907392597183395
44089,2.1907392597183395
44090,2.1907392597183395
44091,2.1907392597183395
44092,2.1907392597183395
44093,2.180892939181567
44094,2.1907392597183395
44095,2.1907392597183395
44096,2.1907392597183395
44097,2.1907392597183395
44098,2.1907392597183395
44099,2.1907392597183395
44100,2.1907392597183395
44101,2.1907392597183395
44102,2.1907392597183395
44103,2.190433011217548
44104,2.1907392597183395
44105,2.1907392597183395
44106,2.1907392597183395
44107,2.1907392597183395
44108,2.1907392597183395
44109,2.1901266688998797
44110,2.1907392597183395
44111,2.5530321674545777
44112,2.740597091193628
44113,2.190433011217548
44114,2.190433011217548
44115,2.190433011217548
44117,2.190433011217548
44118,2.190433011217548
44119,2.190433011217548
44120,2.190433011217548
44121,2.190433011217548
44122,2.190433011217548
44123,2.190433011217548
44124,2.190433011217548
44125,2.190433011217548
44126,2.378607731004692
44127,2.190433011217548
44128,2.190433011217548
44129,2.190433011217548
44130,2.190433011217548
44131,2.179964927264256
44132,2.190433011217548
44133,2.190433011217548
44135,2.190433011217548
44136,2.190433011217548
44137,2.1895137025838713
44138,2.190433011217548
44139,2.190433011217548
44140,2.190433011217548
44141,2.1901266688998797
44142,2.190433011217548
44143,2.1901266688998797
44144,2.1901266688998797
44145,2.1895137025838713
44146,2.1901266688998797
44147,2.1901266688998797
44148,2.1901266688998797
44149,2.1901266688998797
44150,2.1901266688998797
44151,2.187672658217666
44152,2.1901266688998797
44153,2.1901266688998797
44154,2.1901266688998797
44155,2.1892070784703765
44156,2.1901266688998797
44157,2.1889004723495753
44158,2.189820232707838
44159,2.1901266688998797
44160,2.189820232707838
44161,2.189820232707838
44162,2.1892070784703765
44163,2.189820232707838
44164,2.189820232707838
44165,2.1895137025838713
44166,2.1889004723495753
44167,2.189820232707838
44168,2.189820232707838
44169,2.189820232707838
44170,2.189820232707838
44171,2.7607114660578866
44172,2.189820232707838
44173,2.189820232707838
44174,2.189820232707838
44175,2.189820232707838
44176,2.189820232707838
44177,2.189820232707838
44178,2.1885936601183813
44179,2.189820232707838
44180,2.189820232707838
44181,2.189820232707838
44182,2.189820232707838
44183,2.189820232707838
44184,2.189820232707838
44185,2.1892070784703765
44186,2.189820232707838
44187,2.189820232707838
44188,2.189820232707838
44189,2.6904190823737673
44190,2.7137378623146993
44191,2.189820232707838
44192,2.1901266688998797
44193,2.189820232707838
44194,2.1892070784703765
44195,2.179964927264256
44196,2.189820232707838
44197,2.189820232707838
44198,2.189820232707838
44199,2.189820232707838
44200,2.189820232707838
44201,2.189820232707838
44202,2.179964927264256
44203,2.189820232707838
44204,2.189820232707838
44205,2.1895137025838713
44206,2.1885936601183813
44207,2.336897240363777
44208,2.189820232707838
44209,2.189820232707838
44210,2.189820232707838
44211,2.189820232707838
44212,2.189820232707838
44213,2.189820232707838
44214,2.1962354216162967
44215,2.3549866330504425
44216,2.1895137025838713
44217,2.1867509195714074
44218,2.1895137025838713
44219,2.1895137025838713
44220,2.1895137025838713
44221,2.1895137025838713
44222,2.1895137025838713
44223,2.1895137025838713
44224,2.1895137025838713
44225,2.1895137025838713
44226,2.1895137025838713
44227,2.1892070784703765
44228,2.1895137025838713
44229,2.1892070784703765
44230,2.1895137025838713
44231,2.1895137025838713
44232,2.1895137025838713
44233,2.1895137025838713
44234,2.1895137025838713
44235,2.1895137025838713
44236,2.1889004723495753
44237,2.1895137025838713
44238,2.1895137025838713
44239,2.9589234135432028
44240,2.1895137025838713
44241,2.1895137025838713
44242,2.1895137025838713
44244,2.1895137025838713
44245,2.3353086878175593
44246,2.1895137025838713
44247,2.1895137025838713
44248,2.1895137025838713
44249,2.1895137025838713
44250,2.1895137025838713
44251,2.1895137025838713
44252,2.1895137025838713
44253,2.1895137025838713
44254,2.189820232707838
44255,2.569729146815711
44256,2.1895137025838713
44257,2.1895137025838713
44258,2.1895137025838713
44259,2.1895137025838713
44260,2.1889004723495753
44261,2.1895137025838713
44262,2.1895137025838713
44263,2.1895137025838713
44264,2.1895137025838713
44265,2.1895137025838713
44266,2.1895137025838713
44267,2.1895137025838713
44268,3.413938139083655
44269,2.1892070784703765
44270,2.1892070784703765
44271,2.1892070784703765
44272,2.1892070784703765
44273,2.739359638372449
44274,2.1892070784703765
44275,2.1892070784703765
44276,2.95022211926601
44277,2.1892070784703765
44278,2.1892070784703765
44279,2.1892070784703765
44280,2.1889004723495753
44281,2.1892070784703765
44282,2.1892070784703765
44283,2.1892070784703765
44284,2.1892070784703765
44285,2.1892070784703765
44286,2.1892070784703765
44287,2.1892070784703765
44288,2.1892070784703765
44289,2.1892070784703765
44290,2.1892070784703765
44291,2.1892070784703765
44292,2.7485162282736053
44293,2.1889004723495753
44294,2.1892070784703765
44295,2.1892070784703765
44298,2.1885936601183813
44299,2.1892070784703765
44300,2.1892070784703765
44301,2.7863539206889785
44302,2.1892070784703765
44303,2.1892070784703765
44304,2.1892070784703765
44305,2.1892070784703765
44306,2.1892070784703765
44307,2.1889004723495753
44308,2.1892070784703765
44309,2.1892070784703765
44310,2.1892070784703765
44311,2.1892070784703765
44312,2.1892070784703765
44313,2.1892070784703765
44314,2.1889004723495753
44315,2.1892070784703765
44316,2.1892070784703765
44317,2.1892070784703765
44318,2.1892070784703765
44319,2.1892070784703765
44320,2.1892070784703765
44321,2.1892070784703765
44322,2.1892070784703765
44323,2.1889004723495753
44324,2.1892070784703765
44325,2.1889004723495753
44326,2.1892070784703765
44327,2.1892070784703765
44328,2.1892070784703765
44329,2.1892070784703765
44330,2.1892070784703765
44331,2.8257368765605433
44332,2.1889004723495753
44333,2.1889004723495753
44334,2.1889004723495753
44335,2.1885936601183813
44336,2.1889004723495753
44337,2.1889004723495753
44338,2.1889004723495753
44339,2.1889004723495753
44340,2.1889004723495753
44341,2.1889004723495753
44342,2.1889004723495753
44343,2.1889004723495753
44344,2.1889004723495753
44345,2.1889004723495753
44346,2.6763883463284484
44347,2.1885936601183813
44348,2.1889004723495753
44349,2.1889004723495753
44350,2.1889004723495753
44351,2.1889004723495753
44352,2.1889004723495753
44353,2.1889004723495753
44354,2.1885936601183813
44355,2.1889004723495753
44356,2.1889004723495753
44357,2.1889004723495753
44358,2.180892939181567
44359,2.1889004723495753
44360,2.1889004723495753
44361,2.1889004723495753
44362,2.1889004723495753
44363,2.1889004723495753
44364,2.1889004723495753
44365,2.1889004723495753
44366,2.1889004723495753
44367,2.724029515772566
44368,2.180274397939632
44369,2.1885936601183813
44370,2.1885936601183813
44371,2.1885936601183813
44372,2.1885936601183813
44373,2.1885936601183813
44374,2.1864434470202867
44375,2.2906039043444806
44376,2.1885936601183813
44377,2.1885936601183813
44378,2.1885936601183813
44379,2.1885936601183813
44380,2.1885936601183813
44381,2.1885936601183813
44382,2.1885936601183813
44383,2.1885936601183813
44384,2.1885936601183813
44385,2.1885936601183813
44386,2.1885936601183813
44387,2.1812021228420586
44388,2.1885936601183813
44389,2.1885936601183813
44390,2.1885936601183813
44391,2.1885936601183813
44392,2.1885936601183813
44393,2.1885936601183813
44394,2.1885936601183813
44395,2.1885936601183813
44396,2.1885936601183813
44397,2.1885936601183813
44398,2.1885936601183813
44399,2.1885936601183813
44401,2.1885936601183813
44402,2.1885936601183813
44403,2.1885936601183813
44404,2.1885936601183813
44405,2.1885936601183813
44406,2.1882867537245514
44407,2.1882867537245514
44408,2.1882867537245514
44409,2.709554868522207
44410,2.1882867537245514
44412,2.1882867537245514
44413,2.1882867537245514
44414,2.1885936601183813
44415,2.187672658217666
44416,2.1845967362607324
44417,2.1879797531102696
44418,2.1879797531102696
44419,2.187672658217666
44420,2.1805837728725384
44421,2.187672658217666
44422,2.187672658217666
44423,2.1873654689888187
44424,2.836228499784544
44425,2.1873654689888187
44426,2.1873654689888187
44427,2.187058185365751
44428,2.9334636010265
44429,2.187058185365751
44430,2.1793456984489277
44431,2.187058185365751
44432,2.187058185365751
44433,2.187058185365751
44434,2.187058185365751
44435,2.187058185365751
44436,2.187058185365751
44437,2.1839803698449387
44438,2.187058185365751
44439,2.185212610549158
44440,2.54296460799065
44441,2.1867509195714074
44442,2.6771416143112288
44443,2.1867509195714074
44444,2.1867509195714074
44445,2.180274397939632
44446,2.1867509195714074
44447,2.1867509195714074
44448,2.1867509195714074
44449,2.1867509195714074
44450,2.1867509195714074
44451,2.1867509195714074
44452,2.1885936601183813
44453,2.398952531884782
44454,2.885874605291495
44455,2.1864434470202867
44456,2.1805837728725384
44457,2.177175486337023
44458,2.1864434470202867
44459,2.185520461723425
44460,2.1864434470202867
44461,2.1864434470202867
44462,2.1864434470202867
44463,2.1864434470202867
44464,2.1864434470202867
44465,2.1796553607871316
44466,2.1861358799007187
44467,2.1864434470202867
44468,2.1864434470202867
44469,2.182129100669773
44470,2.1864434470202867
44471,2.1864434470202867
44472,2.1864434470202867
44473,2.1861358799007187
44474,2.184904777061811
44475,2.1861358799007187
44476,2.1796553607871316
44477,2.1861358799007187
44478,2.143723350182038
44479,2.1858282181545126
44480,2.182129100669773
44481,2.185520461723425
44482,2.185212610549158
44483,2.3856874229383487
44484,2.1836720441131416
44485,2.185212610549158
44486,2.185212610549158
44487,2.730475399522375
44488,2.4648575871291207
44489,2.1805837728725384
44490,2.847246534275275
44491,2.171573266452572
44492,2.184904777061811
44493,2.1845967362607324
44494,2.182437902424435
44495,2.1703240930788823
44496,2.174067055335594
44497,2.184904777061811
44498,2.1790359401902566
44499,2.1845967362607324
44500,2.1845967362607324
44501,2.182437902424435
44502,2.182437902424435
44503,2.1777960600521618
44504,2.1796553607871316
44505,2.1845967362607324
44506,2.1845967362607324
44507,2.1845967362607324
44508,2.170948817785314
44509,2.1796553607871316
44510,2.1805837728725384
44511,2.1812021228420586
44512,2.1845967362607324
44513,2.1836720441131416
44514,2.1845967362607324
44515,2.1842886005412794
44516,2.1812021228420586
44517,2.1842886005412794
44518,2.1790359401902566
44519,2.179964927264256
44520,2.1842886005412794
44521,2.1787260859516753
44522,2.1796553607871316
44523,2.1842886005412794
44524,2.1842886005412794
44525,2.1842886005412794
44526,2.1842886005412794
44527,2.1842886005412794
44528,2.161220241646422
44529,2.1839803698449387
44530,2.1839803698449387
44531,2.1805837728725384
44532,2.1796553607871316
44533,2.1836720441131416
44534,2.1805837728725384
44535,2.180892939181567
44536,2.693757343111499
44537,2.1833636232872675
44538,2.1833636232872675
44539,2.1833636232872675
44540,2.1833636232872675
44541,2.180892939181567
44542,2.182437902424435
44543,2.181511210937561
44544,2.1833636232872675
44545,2.1696988636355106
44546,2.1833636232872675
44547,2.1796553607871316
44548,2.1833636232872675
44549,2.1830551073086393
44550,2.3859393575592427
44551,2.1830551073086393
44552,2.179964927264256
44553,2.1830551073086393
44554,2.1830551073086393
44555,2.1827466088500094
44556,2.1827466088500094
44557,2.1805837728725384
44558,2.1827466088500094
44559,2.182437902424435
44560,2.1827466088500094
44561,2.1827466088500094
44562,2.171573266452572
44563,2.1790359401902566
44564,2.1827466088500094
44565,2.1827466088500094
44566,2.1827466088500094
44567,2.182437902424435
44568,2.182437902424435
44569,2.180892939181567
44570,2.182437902424435
44571,2.182437902424435
44572,2.179964927264256
44573,2.180274397939632
44574,2.174067055335594
44575,2.182437902424435
44576,2.180274397939632
44577,2.182437902424435
44578,2.171573266452572
44579,2.182437902424435
44580,2.758978395515542
44581,2.182129100669773
44582,2.180892939181567
44583,2.1812021228420586
44584,3.344546145068434
44585,2.182129100669773
44586,2.182129100669773
44587,2.181511210937561
44588,2.182129100669773
44589,2.1812021228420586
44590,2.182437902424435
44591,2.180892939181567
44592,2.1790359401902566
44593,2.1812021228420586
44594,2.1818202035271317
44595,2.1818202035271317
44596,2.179964927264256
44597,2.181511210937561
44598,2.1812021228420586
44599,2.179964927264256
44600,2.181511210937561
44601,2.176554640702675
44602,2.1812021228420586
44603,2.1812021228420586
44604,2.1812021228420586
44605,2.1812021228420586
44606,2.1812021228420586
44607,2.1812021228420586
44608,2.1812021228420586
44609,2.180892939181567
44610,2.1812021228420586
44611,2.1812021228420586
44612,2.81464201839695
44613,2.1812021228420586
44614,2.1812021228420586
44615,2.1812021228420586
44616,2.180892939181567
44617,2.1812021228420586
44618,2.1812021228420586
44619,2.1812021228420586
44620,2.180892939181567
44621,2.1812021228420586
44622,2.1812021228420586
44623,2.180274397939632
44624,2.1812021228420586
44625,2.1812021228420586
44626,2.180892939181567
44627,2.1812021228420586
44628,2.1805837728725384
44629,2.180892939181567
44630,2.1812021228420586
44631,2.1812021228420586
44632,2.179964927264256
44633,2.1812021228420586
44634,2.1812021228420586
44635,2.1812021228420586
44636,2.1812021228420586
44637,2.1787260859516753
44638,2.1812021228420586
44640,2.1812021228420586
44641,2.180892939181567
44642,2.180892939181567
44643,2.180892939181567
44644,2.180892939181567
44645,2.180892939181567
44646,2.180892939181567
44647,2.180892939181567
44648,2.180892939181567
44649,2.180892939181567
44650,2.1790359401902566
44651,2.180892939181567
44652,2.180892939181567
44653,2.180892939181567
44654,2.180892939181567
44655,2.180892939181567
44656,2.1805837728725384
44657,2.180892939181567
44658,2.180892939181567
44659,2.180892939181567
44660,2.180274397939632
44661,2.180892939181567
44662,2.7423623484719415
44663,2.182129100669773
44664,2.1812021228420586
44665,2.180892939181567
44666,2.180892939181567
44667,2.180892939181567
44668,2.180892939181567
44669,2.180892939181567
44670,2.180892939181567
